,0,1,2,3,4,5,6,7,8,9
211,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.273364,0.295677,-1.0627799999999998,-0.996086,0.19721
212,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,0.273364,0.446679,-0.11833800000000001,0.282354,0.117454
213,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,-0.266459,-0.157328,0.616302,0.064084,-0.030077
214,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.013906,-2.535604,-1.304192,-0.8089970000000001,-2.618073
215,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.9723809999999999,-1.403091,-0.591258,0.438262,0.019699
216,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,0.356414,-0.270579,0.929415,2.028517,0.624903
217,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-0.889332,0.446679,0.719495,0.594169,-0.9108729999999999
218,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,-0.01731,-2.686605,0.8726440000000001,-0.278912,-1.73243
219,0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,0.356414,0.408929,0.8149810000000001,0.40708,0.20869899999999997
220,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.854712,0.144676,0.033316000000000005,-0.37245700000000004,0.815132
221,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-1.096956,0.52218,1.372144,1.155435,-1.12842
222,0.389513,-0.220579,-3.210528,-2.624155,0.261718,0.14879,1.050686,-1.8768099999999999,-1.089631,-0.266912
223,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,0.522513,0.748682,0.9228709999999999,1.6855200000000001,0.169327
224,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.6401819999999999,0.55993,-0.058304999999999996,0.62535,-0.734446
225,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,1.103861,0.484429,0.388812,0.531806,0.834216
226,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,2.72333,-0.044076,-3.106408,-3.61533,2.655035
227,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-0.9723809999999999,-1.1765889999999999,0.15112899999999999,0.251173,-0.11190699999999999
228,-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.058835000000000005,1.050686,0.40184000000000003,0.375899,-0.481493
229,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,1.35301,0.824183,0.11627799999999999,0.064084,0.841304
230,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,-0.6401819999999999,-0.081827,0.22824699999999998,-0.278912,-0.42266400000000004
231,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.2630549999999998,-0.006326,-0.278087,0.438262,-1.022624
232,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.10036,-0.044076,0.878216,0.344717,0.061036
233,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,-0.8062819999999999,-0.006326,1.063012,0.500624,-0.615402
234,0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.30798400000000004,-0.195078,0.103309,-0.12300499999999999,-0.045061000000000004
235,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.190314,-0.119577,-1.1607120000000002,-1.2767190000000002,0.366802
236,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-1.1800059999999999,0.333428,-0.966616,0.18880999999999998,-1.114267
237,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.8062819999999999,0.031425,2.043238,1.217798,-0.637896
238,-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,0.024215,0.295677,0.313267,-0.060641999999999995,-0.022024000000000002
239,-3.498799,0.164129,0.715741,-0.37851399999999996,-4.9222150000000005,-1.5537290000000001,0.6354310000000001,-0.111795,-2.929337,-1.56525
240,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.681707,-0.308329,-1.200766,-0.466001,-0.340967
241,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,1.560634,0.106925,-0.626051,-0.37245700000000004,1.484409
242,0.426544,0.588093,0.160942,-0.889699,0.261718,1.560634,0.408929,-0.331325,-0.559546,1.283173
243,-0.017834,0.132725,0.125378,1.357345,0.261718,1.145386,-0.006326,0.844802,0.001721,1.206442
244,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,1.768258,0.597681,-0.451661,-0.933723,1.34164
245,-3.498799,0.37611100000000003,-3.210528,-0.006999999999999999,-4.9222150000000005,-0.10036,0.824183,1.045888,-1.93153,-0.399302
246,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.557133,-0.119577,0.100202,0.46944300000000005,-0.313529
247,0.364825,0.36826,0.19295,-0.42040600000000006,0.261718,1.768258,0.446679,-2.286844,-2.77343,1.4568510000000001
248,0.229043,0.124874,0.182281,0.686496,0.261718,0.522513,1.805694,0.858607,0.375899,-0.36056900000000003
249,-3.498799,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,0.688613,-2.497853,0.352894,0.46944300000000005,-1.439466
250,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,0.564038,0.295677,-1.2541579999999999,-0.029461,0.46491899999999997
251,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.01731,0.182426,0.519478,0.40708,0.001375
252,0.13029200000000002,-0.314793,0.41700299999999996,1.051058,0.08296100000000001,0.14879,0.069175,1.000184,0.438262,0.216885
253,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.257927,-0.6890729999999999,-0.185368,0.119901
254,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.8962370000000001,-0.119577,-0.525887,-0.933723,1.023096
255,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,1.145386,-3.517115,0.478667,0.687713,-0.290167
256,-0.128929,-0.322644,0.288973,0.764881,0.261718,0.356414,0.069175,0.19823,-0.12300499999999999,0.409393
257,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.26996,0.673182,1.047868,0.40708,0.88539
258,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.314889,0.031425,0.125461,-0.091823,0.395843
259,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,-0.30798400000000004,-0.157328,-1.986896,-1.307901,-0.073548
260,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.730137,-0.081827,0.562347,1.46725,0.8512129999999999
261,0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.764757,0.52218,-0.755415,-0.8401790000000001,-0.8466309999999999
262,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.183409,0.144676,-0.182719,-0.278912,-0.118779
263,0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,0.522513,0.6354310000000001,0.025394999999999997,0.001721,0.24472
264,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.605563,0.597681,-0.719012,0.064084,0.324935
265,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.688613,0.295677,-1.088486,-0.590727,0.580142
266,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.058932,0.182426,-0.9994280000000001,-0.341275,1.8835419999999998
267,-2.215039,-0.29909,0.352988,0.05485399999999999,-1.704602,0.8962370000000001,0.408929,-0.759085,-0.091823,0.688048
268,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.688613,0.748682,0.099076,0.562987,0.312832
269,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.723232,-0.081827,1.3895600000000001,1.217798,-0.491306
270,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-1.2630549999999998,-0.157328,-0.11470699999999999,-0.247731,-0.95221
271,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.522513,0.371178,-0.32385,-0.060641999999999995,0.392323
272,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,0.522513,0.182426,-1.8762860000000001,-0.746634,0.500204
273,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-1.2630549999999998,0.257927,-0.58722,0.375899,-1.158787
274,0.043885,0.030659,0.537921,-2.244735,0.261718,-0.10036,0.52218,-2.868103,-2.399252,-0.236292
275,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,0.730137,0.52218,-0.61545,-0.310094,0.484967
276,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-0.474083,0.144676,0.814184,0.064084,-0.389392
277,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.349509,0.106925,1.735018,0.095265,-0.252843
278,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.6401819999999999,-0.610333,0.284027,1.3737059999999999,-0.129182
279,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.10036,0.446679,-1.414976,0.594169,-0.198475
280,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.356414,0.446679,-0.296863,-0.37245700000000004,0.190327
281,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.764757,0.144676,-1.777598,-0.715453,-0.6407649999999999
282,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.06573999999999999,0.144676,0.29956,0.219991,0.105724
283,0.117948,0.321153,-3.210528,0.642753,0.351096,3.2354700000000003,0.899684,-1.664581,-1.910743,2.478668
284,-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,-0.01731,0.371178,-0.542506,-0.029461,-0.10180499999999999
285,0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-1.678304,-3.10186,-1.70976,0.500624,-2.617723
286,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.06573999999999999,0.446679,-0.122745,0.251173,-0.058429999999999996
287,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-1.013906,-0.270579,0.11158,-0.060641999999999995,-0.6727
288,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.764757,0.446679,-1.184205,-0.310094,-0.79565
289,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,0.9792860000000001,1.163937,0.089524,1.093072,0.366489
290,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.474083,0.031425,1.092951,1.3737059999999999,-0.327248
291,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.024215,0.182426,-0.359108,-1.900349,0.045351999999999996
292,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.273364,-0.119577,1.331023,2.371513,0.47203199999999995
293,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.058835000000000005,-0.006326,-0.092651,-0.497183,0.07041499999999999
294,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.764757,0.182426,0.385997,-0.621908,-0.670277
295,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,-0.266459,-0.195078,0.607294,0.126447,-0.027979
296,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-1.013906,0.220177,1.560202,0.375899,-0.9150799999999999
297,-0.06721,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,-0.058835000000000005,-0.270579,-1.3000180000000001,-0.902542,0.199417
298,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.432558,0.069175,0.27082399999999995,-0.12300499999999999,-0.302704
299,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.10726500000000001,1.352689,0.222189,0.687713,-0.486279
300,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.519109,-0.308329,0.44236000000000003,1.654339,1.773118
301,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.024215,0.484429,0.440942,-0.559546,-0.11595799999999999
302,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.474181,0.182426,-0.821059,-0.621908,2.286726
303,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,0.813187,0.333428,-0.237684,-0.715453,0.6768
304,0.15498,0.054213,0.164499,-0.048325,0.261718,0.564038,0.257927,0.165322,0.251173,0.49528599999999995
305,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.349509,0.484429,-0.17472000000000001,-0.5283640000000001,-0.457046
306,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,0.9792860000000001,0.484429,0.075137,-0.216549,0.720753
307,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.055431,0.371178,-0.137151,0.46944300000000005,-1.018284
308,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,-0.14188399999999998,0.257927,0.578054,-0.060641999999999995,-0.136126
309,-0.06721,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,1.26996,0.748682,-1.959831,-1.806804,0.815132
310,0.57467,-0.134216,0.160942,1.252465,0.976743,0.273364,-1.2143389999999998,0.7340180000000001,1.342524,1.1882629999999998
311,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,1.8928330000000002,0.824183,-0.805507,-0.341275,1.3154569999999999
312,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,0.231839,0.371178,-0.007903,0.40708,0.12021400000000002
313,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-0.30798400000000004,0.55993,0.5517270000000001,0.718895,-0.45350100000000004
314,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,0.06573999999999999,0.7864329999999999,0.583568,0.032902,-0.243067
315,0.426544,0.588093,0.160942,-0.889699,0.261718,-0.14188399999999998,0.333428,1.063226,0.31353600000000004,-0.184117
316,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.598658,0.597681,0.802826,0.687713,-0.724694
317,0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,1.685209,0.446679,-1.0562770000000001,0.064084,1.3664379999999998
318,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.474083,0.220177,0.8309979999999999,0.251173,-0.425051
319,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,0.190314,0.182426,0.157594,0.032902,0.190158
320,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,-0.058835000000000005,0.52218,0.590538,-0.12300499999999999,-0.202441
321,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.8062819999999999,0.333428,-0.18378699999999998,-0.154186,-0.77676
322,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,0.314889,0.597681,0.504256,-0.029461,0.07259600000000001
323,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.8062819999999999,0.597681,0.23348899999999997,-2.2121630000000003,-0.9117049999999999
324,-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.394535,0.52218,0.9999319999999999,2.1532419999999997,1.081925
325,0.043885,0.274046,0.182281,0.095763,0.261718,-0.8062819999999999,0.220177,0.6050409999999999,-0.466001,-0.729431
326,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.10036,0.371178,1.045305,0.46944300000000005,-0.179428
327,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.723232,-1.629594,-0.021863,0.812439,1.248104
328,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-0.8062819999999999,0.408929,0.555086,0.656532,-0.8295610000000001
329,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,3.055529,0.824183,-1.369039,-0.715453,2.346375
330,-0.240024,-0.424709,0.089814,1.094532,0.261718,0.854712,0.144676,1.10561,0.656532,0.8374219999999999
331,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.730137,0.257927,0.359475,-0.029461,0.62254
332,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,-0.266459,0.031425,0.583626,1.155435,-0.14135799999999998
333,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,0.314889,0.597681,0.20826799999999998,-0.216549,0.07535700000000001
334,0.500607,0.140576,0.388552,-0.637358,0.261718,-0.432558,0.484429,0.9674299999999999,0.9371649999999999,-0.540913
335,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.730137,0.031425,0.41061499999999995,-0.060641999999999995,0.778666
336,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,-0.9723809999999999,0.446679,-0.411938,-0.8089970000000001,-0.9751989999999999
337,0.327793,0.336855,-0.020434,1.086893,0.261718,0.522513,0.597681,0.34928200000000004,0.251173,0.252315
338,0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,0.356414,0.408929,0.10744400000000001,0.344717,0.221791
339,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.273364,1.088436,0.373241,-0.029461,-0.197233
340,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,0.06573999999999999,0.069175,0.467347,0.157628,0.17160599999999998
341,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.9792860000000001,0.144676,0.093038,0.157628,0.943375
342,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-0.474083,1.5036909999999999,-0.186622,0.812439,-1.0303879999999999
343,-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.397939,0.446679,1.338439,1.093072,0.21916300000000002
344,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,2.100457,0.484429,-0.06438200000000001,-0.590727,1.702607
345,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.429155,0.899684,-2.503559,-1.151994,-1.5911680000000001
346,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,-0.681707,0.144676,1.706477,0.62535,-0.5789350000000001
347,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.688613,0.069175,0.172253,-0.029461,0.719668
348,0.09326,0.2976,-0.013322,0.1091,0.261718,-0.515608,-0.081827,-0.116532,-0.559546,-0.308803
349,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.6401819999999999,0.295677,0.833037,0.157628,-0.615812
350,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,2.598755,0.295677,-0.974635,-0.310094,2.284822
351,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.30798400000000004,0.333428,0.093329,-0.403638,-0.338194
352,-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,-0.10036,0.333428,0.20621,0.095265,-0.159018
353,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,-0.474083,0.371178,0.768112,-2.679886,-0.48593000000000003
354,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.439463,-0.081827,0.169768,0.46944300000000005,0.590811
355,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,1.103861,1.3149389999999999,-1.1709049999999999,-0.715453,0.361534
356,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,1.8097830000000001,0.52218,-0.067664,0.126447,1.424978
357,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.397939,0.371178,0.13416,0.001721,0.272061
358,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.22493400000000002,0.824183,0.420479,-0.091823,-0.500793
359,2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-1.512204,0.069175,-1.3152780000000002,-2.0562560000000003,-1.303822
360,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,0.190314,0.031425,0.10985199999999999,0.001721,0.27273600000000003
361,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,0.273364,0.220177,-0.193378,-0.65309,0.257992
362,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-0.889332,0.069175,1.086913,0.656532,-0.723777
363,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,-0.8062819999999999,0.710932,-0.088146,0.968347,-0.964591
